record_id,record_date,market,status,prefecture,ward,building_name,area_sqm,amount_yen,amount_unit,currency,source_id,source_url,snapshot_id,snapshot_hash,snapshot_captured_at,source_period_from,source_period_to,parser_version,verified_on,rights_confirmed,data_class,is_synthetic
fixture-2026-02-listing-0,2026-02-15,rental,listing,Tokyo,Minato,Fixture Tower 1,50,305000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-listing-1,2026-02-15,rental,listing,Tokyo,Minato,Fixture Tower 2,51,315000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-listing-2,2026-02-15,rental,listing,Tokyo,Minato,Fixture Tower 3,52,325000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-listing-3,2026-02-15,rental,listing,Tokyo,Minato,Fixture Tower 4,53,335000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-listing-4,2026-02-15,rental,listing,Tokyo,Minato,Fixture Tower 5,54,345000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-closed-0,2026-02-15,sale,closed,Tokyo,Minato,Fixture Tower 1,50,102000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-closed-1,2026-02-15,sale,closed,Tokyo,Minato,Fixture Tower 2,51,103000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-closed-2,2026-02-15,sale,closed,Tokyo,Minato,Fixture Tower 3,52,104000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-closed-3,2026-02-15,sale,closed,Tokyo,Minato,Fixture Tower 4,53,105000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-02-closed-4,2026-02-15,sale,closed,Tokyo,Minato,Fixture Tower 5,54,106000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-02-01,2026-02-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-listing-0,2026-03-15,rental,listing,Tokyo,Minato,Fixture Tower 1,50,310000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-listing-1,2026-03-15,rental,listing,Tokyo,Minato,Fixture Tower 2,51,320000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-listing-2,2026-03-15,rental,listing,Tokyo,Minato,Fixture Tower 3,52,330000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-listing-3,2026-03-15,rental,listing,Tokyo,Minato,Fixture Tower 4,53,340000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-listing-4,2026-03-15,rental,listing,Tokyo,Minato,Fixture Tower 5,54,350000,jpy_monthly,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-closed-0,2026-03-15,sale,closed,Tokyo,Minato,Fixture Tower 1,50,104000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-closed-1,2026-03-15,sale,closed,Tokyo,Minato,Fixture Tower 2,51,105000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-closed-2,2026-03-15,sale,closed,Tokyo,Minato,Fixture Tower 3,52,106000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-closed-3,2026-03-15,sale,closed,Tokyo,Minato,Fixture Tower 4,53,107000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
fixture-2026-03-closed-4,2026-03-15,sale,closed,Tokyo,Minato,Fixture Tower 5,54,108000000,jpy_total,JPY,fixture,https://example.invalid/synthetic,snap-fixture-v1,1d740ad80c49244bf95149e20c32256dc26865952d9a9c4ac9c5b0136efbd4be,2026-01-31T00:00:00+00:00,2026-03-01,2026-03-28,parser-v1,2026-02-01,yes,synthetic_fixture,yes
